,CustomerId,TransactionStartTime,Value,Amount,TransactionId,BatchId,SubscriptionId,CurrencyCode,CountryCode,ProviderId,ProductId,ProductCategory,ChannelId,TransactionStatus,IssuedDateLoan,LoanId,InvestorId,LoanApplicationId,ThirdPartyId
488,CustomerId_52,5/28/2019 9:57,500.0,-500.0,TransactionId_2343,BatchId_2110,SubscriptionId_3,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_1,1,5/28/2019 9:57,LoanId_763,InvestorId_2,LoanApplicationId_488,ThirdPartyId_256
489,CustomerId_52,5/28/2019 9:58,500.0,-500.0,TransactionId_192,BatchId_2110,SubscriptionId_3,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_1,1,5/28/2019 9:58,LoanId_1187,InvestorId_2,LoanApplicationId_1099,ThirdPartyId_112
490,CustomerId_261,5/28/2019 10:34,1000.0,-1000.0,TransactionId_138,BatchId_797,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_1,1,5/28/2019 10:34,LoanId_1335,InvestorId_1,LoanApplicationId_363,ThirdPartyId_21
491,CustomerId_487,5/28/2019 15:07,500.0,-500.0,TransactionId_1054,BatchId_130,SubscriptionId_3,UGX,256,ProviderId_1,ProductId_10,financial_services,ChannelId_1,1,5/28/2019 15:07,LoanId_688,InvestorId_2,LoanApplicationId_1271,ThirdPartyId_1254
492,CustomerId_261,5/28/2019 15:40,1500.0,-1500.0,TransactionId_2205,BatchId_1801,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_1,airtime,ChannelId_1,1,5/28/2019 15:40,LoanId_460,InvestorId_1,LoanApplicationId_290,ThirdPartyId_785
493,CustomerId_261,5/28/2019 15:42,1500.0,-1500.0,TransactionId_898,BatchId_5,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_7,airtime,ChannelId_1,1,5/28/2019 15:42,LoanId_494,InvestorId_1,LoanApplicationId_24,ThirdPartyId_1443
495,CustomerId_264,5/28/2019 17:42,2000.0,-2000.0,TransactionId_1200,BatchId_1421,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_7,airtime,ChannelId_1,1,5/28/2019 17:42,LoanId_122,InvestorId_1,LoanApplicationId_1631,ThirdPartyId_2042
496,CustomerId_264,5/28/2019 17:47,2000.0,-2000.0,TransactionId_94,BatchId_150,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_1,1,5/28/2019 17:47,LoanId_1521,InvestorId_1,LoanApplicationId_770,ThirdPartyId_1499
497,CustomerId_264,5/28/2019 17:49,4000.0,-4000.0,TransactionId_47,BatchId_480,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_7,airtime,ChannelId_1,1,5/28/2019 17:49,LoanId_421,InvestorId_1,LoanApplicationId_538,ThirdPartyId_623
498,CustomerId_348,5/28/2019 21:21,5000.0,-5000.0,TransactionId_278,BatchId_312,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_1,airtime,ChannelId_1,1,5/28/2019 21:21,LoanId_373,InvestorId_1,LoanApplicationId_1333,ThirdPartyId_1677
501,CustomerId_390,5/29/2019 3:26,9000.0,-9000.0,TransactionId_1351,BatchId_1780,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_7,airtime,ChannelId_1,1,5/29/2019 3:26,LoanId_1421,InvestorId_1,LoanApplicationId_519,ThirdPartyId_123
502,CustomerId_261,5/29/2019 5:16,1000.0,-1000.0,TransactionId_1836,BatchId_2293,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_1,1,5/29/2019 5:16,LoanId_551,InvestorId_1,LoanApplicationId_385,ThirdPartyId_995
503,CustomerId_261,5/29/2019 5:16,1000.0,-1000.0,TransactionId_985,BatchId_2293,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_1,1,5/29/2019 5:16,LoanId_746,InvestorId_1,LoanApplicationId_675,ThirdPartyId_796
504,CustomerId_261,5/29/2019 6:46,1000.0,-1000.0,TransactionId_1098,BatchId_708,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_1,1,5/29/2019 6:46,LoanId_334,InvestorId_1,LoanApplicationId_1141,ThirdPartyId_1361
505,CustomerId_148,5/29/2019 11:19,1000.0,-1000.0,TransactionId_991,BatchId_1381,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_1,1,5/29/2019 11:19,LoanId_1101,InvestorId_1,LoanApplicationId_902,ThirdPartyId_489
506,CustomerId_261,5/29/2019 11:38,1000.0,-1000.0,TransactionId_2240,BatchId_190,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_8,data_bundles,ChannelId_1,1,5/29/2019 11:38,LoanId_509,InvestorId_1,LoanApplicationId_288,ThirdPartyId_1262
507,CustomerId_44,5/29/2019 13:36,5750.0,-5000.0,TransactionId_1735,BatchId_2221,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_15,utility_bill,ChannelId_1,1,5/29/2019 13:36,LoanId_514,InvestorId_1,LoanApplicationId_814,ThirdPartyId_520
509,CustomerId_27,5/29/2019 16:50,500.0,-500.0,TransactionId_561,BatchId_328,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_10,financial_services,ChannelId_1,1,5/29/2019 16:50,LoanId_725,InvestorId_1,LoanApplicationId_523,ThirdPartyId_639
510,CustomerId_250,5/29/2019 16:57,1000.0,-1000.0,TransactionId_1923,BatchId_1049,SubscriptionId_3,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_1,1,5/29/2019 16:57,LoanId_638,InvestorId_2,LoanApplicationId_384,ThirdPartyId_1285
512,CustomerId_348,5/29/2019 20:10,3000.0,-3000.0,TransactionId_2283,BatchId_2155,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_1,airtime,ChannelId_1,1,5/29/2019 20:10,LoanId_1285,InvestorId_1,LoanApplicationId_1029,ThirdPartyId_1125
516,CustomerId_199,5/30/2019 9:23,1000.0,-1000.0,TransactionId_1951,BatchId_1688,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_7,airtime,ChannelId_1,1,5/30/2019 9:23,LoanId_1086,InvestorId_1,LoanApplicationId_725,ThirdPartyId_299
517,CustomerId_199,5/30/2019 9:23,1000.0,-1000.0,TransactionId_1585,BatchId_1688,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_7,airtime,ChannelId_1,1,5/30/2019 9:23,LoanId_473,InvestorId_1,LoanApplicationId_1175,ThirdPartyId_991
518,CustomerId_60,5/30/2019 10:01,500.0,-500.0,TransactionId_566,BatchId_2110,SubscriptionId_3,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_1,1,5/30/2019 10:01,LoanId_1517,InvestorId_2,LoanApplicationId_1373,ThirdPartyId_265
519,CustomerId_390,5/30/2019 10:58,1000.0,-1000.0,TransactionId_144,BatchId_1866,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_1,1,5/30/2019 10:58,LoanId_177,InvestorId_1,LoanApplicationId_1284,ThirdPartyId_227
520,CustomerId_155,5/30/2019 13:44,1000.0,-1000.0,TransactionId_2185,BatchId_571,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_1,airtime,ChannelId_1,1,5/30/2019 13:44,LoanId_1549,InvestorId_1,LoanApplicationId_1140,ThirdPartyId_1352
521,CustomerId_155,5/30/2019 13:45,500.0,-500.0,TransactionId_2305,BatchId_25,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_1,airtime,ChannelId_1,1,5/30/2019 13:45,LoanId_672,InvestorId_1,LoanApplicationId_202,ThirdPartyId_1617
522,CustomerId_390,5/30/2019 13:52,500.0,-500.0,TransactionId_774,BatchId_831,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_7,airtime,ChannelId_1,1,5/30/2019 13:52,LoanId_1511,InvestorId_1,LoanApplicationId_346,ThirdPartyId_1163
523,CustomerId_148,5/30/2019 14:08,500.0,-500.0,TransactionId_910,BatchId_1136,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_4,data_bundles,ChannelId_1,1,5/30/2019 14:08,LoanId_1029,InvestorId_1,LoanApplicationId_43,ThirdPartyId_1374
525,CustomerId_193,5/30/2019 15:17,1000.0,-1000.0,TransactionId_687,BatchId_1633,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_1,airtime,ChannelId_1,1,5/30/2019 15:17,LoanId_592,InvestorId_1,LoanApplicationId_888,ThirdPartyId_533
526,CustomerId_250,5/31/2019 5:17,2000.0,-2000.0,TransactionId_1295,BatchId_248,SubscriptionId_3,UGX,256,ProviderId_1,ProductId_8,data_bundles,ChannelId_1,1,5/31/2019 5:17,LoanId_898,InvestorId_2,LoanApplicationId_1222,ThirdPartyId_790
528,CustomerId_28,5/31/2019 13:23,1000.0,-1000.0,TransactionId_1520,BatchId_727,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_8,data_bundles,ChannelId_1,1,5/31/2019 13:23,LoanId_1487,InvestorId_1,LoanApplicationId_1358,ThirdPartyId_659
529,CustomerId_288,5/31/2019 13:25,10000.0,-10000.0,TransactionId_2051,BatchId_186,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_1,airtime,ChannelId_1,1,5/31/2019 13:25,LoanId_397,InvestorId_1,LoanApplicationId_269,ThirdPartyId_373
532,CustomerId_142,5/31/2019 20:27,500.0,-500.0,TransactionId_448,BatchId_446,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_1,airtime,ChannelId_1,1,5/31/2019 20:27,LoanId_814,InvestorId_1,LoanApplicationId_49,ThirdPartyId_92
534,CustomerId_250,6/1/2019 11:52,1000.0,-1000.0,TransactionId_1262,BatchId_1697,SubscriptionId_3,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_1,1,6/1/2019 11:52,LoanId_1506,InvestorId_2,LoanApplicationId_1200,ThirdPartyId_569
535,CustomerId_250,6/1/2019 11:58,2000.0,-2000.0,TransactionId_1648,BatchId_2055,SubscriptionId_3,UGX,256,ProviderId_1,ProductId_7,airtime,ChannelId_1,1,6/1/2019 11:58,LoanId_909,InvestorId_2,LoanApplicationId_985,ThirdPartyId_538
536,CustomerId_250,6/1/2019 15:29,1000.0,-1000.0,TransactionId_161,BatchId_2357,SubscriptionId_3,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_1,1,6/1/2019 15:29,LoanId_1528,InvestorId_2,LoanApplicationId_931,ThirdPartyId_1764
538,CustomerId_258,6/1/2019 15:54,118450.0,-115000.0,TransactionId_179,BatchId_2364,SubscriptionId_1,UGX,256,ProviderId_1,ProductId_5,tv,ChannelId_1,1,6/1/2019 15:54,LoanId_232,InvestorId_2,LoanApplicationId_1386,ThirdPartyId_788
539,CustomerId_412,6/1/2019 16:28,500.0,-500.0,TransactionId_546,BatchId_2052,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_8,data_bundles,ChannelId_1,1,6/1/2019 16:28,LoanId_567,InvestorId_1,LoanApplicationId_1611,ThirdPartyId_1256
540,CustomerId_412,6/1/2019 16:28,500.0,-500.0,TransactionId_790,BatchId_2052,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_8,data_bundles,ChannelId_1,1,6/1/2019 16:28,LoanId_923,InvestorId_1,LoanApplicationId_184,ThirdPartyId_893
542,CustomerId_276,6/1/2019 17:06,2500.0,-2500.0,TransactionId_2407,BatchId_2205,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_7,airtime,ChannelId_1,1,6/1/2019 17:06,LoanId_390,InvestorId_1,LoanApplicationId_639,ThirdPartyId_1580
543,CustomerId_276,6/1/2019 17:07,2500.0,-2500.0,TransactionId_1692,BatchId_2205,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_7,airtime,ChannelId_1,1,6/1/2019 17:07,LoanId_308,InvestorId_1,LoanApplicationId_892,ThirdPartyId_124
545,CustomerId_243,6/1/2019 17:51,1000.0,-1000.0,TransactionId_1744,BatchId_2425,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_1,1,6/1/2019 17:51,LoanId_1082,InvestorId_1,LoanApplicationId_932,ThirdPartyId_1350
546,CustomerId_370,6/1/2019 20:26,10000.0,-10000.0,TransactionId_38,BatchId_1604,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_7,airtime,ChannelId_1,1,6/1/2019 20:26,LoanId_560,InvestorId_1,LoanApplicationId_128,ThirdPartyId_156
548,CustomerId_250,6/2/2019 1:12,2000.0,-2000.0,TransactionId_1519,BatchId_1788,SubscriptionId_3,UGX,256,ProviderId_1,ProductId_8,data_bundles,ChannelId_1,1,6/2/2019 1:12,LoanId_1289,InvestorId_2,LoanApplicationId_1038,ThirdPartyId_1209
549,CustomerId_276,6/2/2019 9:09,600.0,-600.0,TransactionId_1111,BatchId_2430,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_1,1,6/2/2019 9:09,LoanId_1252,InvestorId_1,LoanApplicationId_188,ThirdPartyId_870
552,CustomerId_288,6/3/2019 5:27,21800.0,-20000.0,TransactionId_343,BatchId_1703,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_15,utility_bill,ChannelId_1,1,6/3/2019 5:27,LoanId_682,InvestorId_1,LoanApplicationId_686,ThirdPartyId_558
553,CustomerId_408,6/3/2019 15:52,1000.0,-1000.0,TransactionId_2441,BatchId_345,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_4,data_bundles,ChannelId_1,1,6/3/2019 15:52,LoanId_1265,InvestorId_1,LoanApplicationId_583,ThirdPartyId_258
554,CustomerId_28,6/3/2019 16:28,1000.0,-1000.0,TransactionId_732,BatchId_105,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_8,data_bundles,ChannelId_1,1,6/3/2019 16:28,LoanId_750,InvestorId_1,LoanApplicationId_659,ThirdPartyId_245
558,CustomerId_308,6/4/2019 11:21,4900.0,-4900.0,TransactionId_855,BatchId_2375,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_7,airtime,ChannelId_1,1,6/4/2019 11:21,LoanId_939,InvestorId_1,LoanApplicationId_837,ThirdPartyId_535
564,CustomerId_248,6/5/2019 9:25,1500.0,-1500.0,TransactionId_2230,BatchId_1337,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_7,airtime,ChannelId_1,1,6/5/2019 9:25,LoanId_1378,InvestorId_1,LoanApplicationId_69,ThirdPartyId_1901
568,CustomerId_28,6/5/2019 15:34,500.0,-500.0,TransactionId_1224,BatchId_1851,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_1,1,6/5/2019 15:34,LoanId_444,InvestorId_1,LoanApplicationId_162,ThirdPartyId_628
572,CustomerId_264,6/5/2019 20:11,5750.0,-5000.0,TransactionId_1765,BatchId_314,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_15,utility_bill,ChannelId_1,1,6/5/2019 20:11,LoanId_1272,InvestorId_1,LoanApplicationId_621,ThirdPartyId_2005
574,CustomerId_326,6/6/2019 4:38,1000.0,-1000.0,TransactionId_307,BatchId_962,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_1,1,6/6/2019 4:38,LoanId_1370,InvestorId_1,LoanApplicationId_1215,ThirdPartyId_642
576,CustomerId_309,6/6/2019 8:02,5000.0,-5000.0,TransactionId_1681,BatchId_848,SubscriptionId_1,UGX,256,ProviderId_1,ProductId_7,airtime,ChannelId_1,1,6/6/2019 8:02,LoanId_59,InvestorId_2,LoanApplicationId_1404,ThirdPartyId_598
577,CustomerId_193,6/6/2019 10:12,500.0,-500.0,TransactionId_2515,BatchId_481,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_1,1,6/6/2019 10:12,LoanId_1457,InvestorId_1,LoanApplicationId_1048,ThirdPartyId_338
578,CustomerId_412,6/6/2019 11:37,2000.0,-2000.0,TransactionId_2233,BatchId_1374,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_7,airtime,ChannelId_1,1,6/6/2019 11:37,LoanId_1073,InvestorId_1,LoanApplicationId_1437,ThirdPartyId_1401
579,CustomerId_497,6/6/2019 12:30,1000.0,-1000.0,TransactionId_1845,BatchId_1365,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_8,data_bundles,ChannelId_1,1,6/6/2019 12:30,LoanId_1501,InvestorId_1,LoanApplicationId_1154,ThirdPartyId_2007
581,CustomerId_248,6/6/2019 14:24,1900.0,-1900.0,TransactionId_2474,BatchId_2496,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_7,airtime,ChannelId_1,1,6/6/2019 14:24,LoanId_598,InvestorId_1,LoanApplicationId_339,ThirdPartyId_288
582,CustomerId_297,6/6/2019 14:35,500.0,-500.0,TransactionId_2499,BatchId_1628,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_7,airtime,ChannelId_1,1,6/6/2019 14:35,LoanId_915,InvestorId_1,LoanApplicationId_1334,ThirdPartyId_1717
583,CustomerId_250,6/6/2019 15:24,3000.0,-3000.0,TransactionId_145,BatchId_588,SubscriptionId_3,UGX,256,ProviderId_1,ProductId_7,airtime,ChannelId_1,1,6/6/2019 15:24,LoanId_1386,InvestorId_2,LoanApplicationId_284,ThirdPartyId_1326
586,CustomerId_466,6/6/2019 17:44,500.0,-500.0,TransactionId_26,BatchId_2422,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_7,airtime,ChannelId_1,1,6/6/2019 17:44,LoanId_863,InvestorId_1,LoanApplicationId_1230,ThirdPartyId_1267
587,CustomerId_466,6/6/2019 17:48,500.0,-500.0,TransactionId_1246,BatchId_2043,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_7,airtime,ChannelId_1,1,6/6/2019 17:48,LoanId_1098,InvestorId_1,LoanApplicationId_10,ThirdPartyId_191
588,CustomerId_466,6/6/2019 17:50,500.0,-500.0,TransactionId_809,BatchId_2515,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_7,airtime,ChannelId_1,1,6/6/2019 17:50,LoanId_445,InvestorId_1,LoanApplicationId_1127,ThirdPartyId_1991
589,CustomerId_269,6/6/2019 19:31,11200.0,-10000.0,TransactionId_463,BatchId_1006,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_15,utility_bill,ChannelId_1,1,6/6/2019 19:31,LoanId_1183,InvestorId_1,LoanApplicationId_80,ThirdPartyId_1932
590,CustomerId_250,6/7/2019 4:54,5000.0,-5000.0,TransactionId_604,BatchId_2486,SubscriptionId_3,UGX,256,ProviderId_1,ProductId_7,airtime,ChannelId_1,1,6/7/2019 4:54,LoanId_535,InvestorId_2,LoanApplicationId_237,ThirdPartyId_588
593,CustomerId_104,6/7/2019 8:16,1500.0,-1500.0,TransactionId_788,BatchId_978,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_1,1,6/7/2019 8:16,LoanId_1514,InvestorId_1,LoanApplicationId_1172,ThirdPartyId_1998
599,CustomerId_297,6/7/2019 22:26,2000.0,-2000.0,TransactionId_2222,BatchId_257,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_7,airtime,ChannelId_1,1,6/7/2019 22:26,LoanId_292,InvestorId_1,LoanApplicationId_99,ThirdPartyId_267
600,CustomerId_428,6/8/2019 7:17,1000.0,-1000.0,TransactionId_90,BatchId_1018,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_8,data_bundles,ChannelId_1,1,6/8/2019 7:17,LoanId_784,InvestorId_1,LoanApplicationId_399,ThirdPartyId_37
601,CustomerId_248,6/8/2019 7:52,1950.0,-1950.0,TransactionId_2572,BatchId_919,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_7,airtime,ChannelId_1,1,6/8/2019 7:52,LoanId_678,InvestorId_1,LoanApplicationId_1622,ThirdPartyId_1422
602,CustomerId_311,6/8/2019 8:28,6600.0,-6600.0,TransactionId_1989,BatchId_2274,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_13,tv,ChannelId_1,1,6/8/2019 8:28,LoanId_255,InvestorId_1,LoanApplicationId_1173,ThirdPartyId_1871
607,CustomerId_428,6/8/2019 20:29,500.0,-500.0,TransactionId_1456,BatchId_537,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_8,data_bundles,ChannelId_1,1,6/8/2019 20:29,LoanId_3,InvestorId_1,LoanApplicationId_689,ThirdPartyId_301
611,CustomerId_250,6/9/2019 16:24,2000.0,-2000.0,TransactionId_668,BatchId_757,SubscriptionId_3,UGX,256,ProviderId_1,ProductId_7,airtime,ChannelId_1,1,6/9/2019 16:24,LoanId_1627,InvestorId_2,LoanApplicationId_1292,ThirdPartyId_207
612,CustomerId_179,6/9/2019 16:59,2000.0,-2000.0,TransactionId_2066,BatchId_1597,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_1,1,6/9/2019 16:59,LoanId_529,InvestorId_1,LoanApplicationId_644,ThirdPartyId_644
614,CustomerId_121,6/10/2019 5:59,1000.0,-1000.0,TransactionId_2440,BatchId_330,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_1,1,6/10/2019 5:59,LoanId_719,InvestorId_1,LoanApplicationId_1273,ThirdPartyId_711
616,CustomerId_285,6/10/2019 8:17,6000.0,-6000.0,TransactionId_1227,BatchId_1917,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_1,1,6/10/2019 8:17,LoanId_165,InvestorId_1,LoanApplicationId_916,ThirdPartyId_1176
617,CustomerId_285,6/10/2019 8:49,14590.0,-13000.0,TransactionId_786,BatchId_903,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_15,utility_bill,ChannelId_1,1,6/10/2019 8:49,LoanId_715,InvestorId_1,LoanApplicationId_1256,ThirdPartyId_1727
618,CustomerId_250,6/10/2019 11:36,4000.0,-4000.0,TransactionId_412,BatchId_2225,SubscriptionId_3,UGX,256,ProviderId_1,ProductId_7,airtime,ChannelId_1,1,6/10/2019 11:36,LoanId_271,InvestorId_2,LoanApplicationId_1129,ThirdPartyId_1734
619,CustomerId_142,6/10/2019 13:35,1000.0,-1000.0,TransactionId_2431,BatchId_678,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_7,airtime,ChannelId_1,1,6/10/2019 13:35,LoanId_538,InvestorId_1,LoanApplicationId_944,ThirdPartyId_757
621,CustomerId_142,6/10/2019 17:35,1500.0,-1500.0,TransactionId_438,BatchId_1539,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_1,airtime,ChannelId_1,1,6/10/2019 17:35,LoanId_947,InvestorId_1,LoanApplicationId_1126,ThirdPartyId_749
622,CustomerId_248,6/10/2019 18:58,1999.0,-1999.0,TransactionId_1638,BatchId_356,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_7,airtime,ChannelId_1,1,6/10/2019 18:58,LoanId_517,InvestorId_1,LoanApplicationId_335,ThirdPartyId_1300
623,CustomerId_466,6/10/2019 20:06,500.0,-500.0,TransactionId_1174,BatchId_698,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_7,airtime,ChannelId_1,1,6/10/2019 20:06,LoanId_1572,InvestorId_1,LoanApplicationId_262,ThirdPartyId_1397
624,CustomerId_142,6/11/2019 5:46,2500.0,-2500.0,TransactionId_1713,BatchId_812,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_1,airtime,ChannelId_1,1,6/11/2019 5:46,LoanId_305,InvestorId_1,LoanApplicationId_671,ThirdPartyId_989
625,CustomerId_497,6/11/2019 6:38,500.0,-500.0,TransactionId_1726,BatchId_1916,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_7,airtime,ChannelId_1,1,6/11/2019 6:38,LoanId_1555,InvestorId_1,LoanApplicationId_829,ThirdPartyId_946
627,CustomerId_270,6/11/2019 8:20,1000.0,-1000.0,TransactionId_2251,BatchId_1361,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_7,airtime,ChannelId_1,1,6/11/2019 8:20,LoanId_896,InvestorId_1,LoanApplicationId_232,ThirdPartyId_892
628,CustomerId_270,6/11/2019 8:26,500.0,-500.0,TransactionId_2494,BatchId_1443,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_1,1,6/11/2019 8:26,LoanId_699,InvestorId_1,LoanApplicationId_847,ThirdPartyId_479
630,CustomerId_407,6/11/2019 10:32,10000.0,-10000.0,TransactionId_1447,BatchId_1146,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_1,1,6/11/2019 10:31,LoanId_1273,InvestorId_1,LoanApplicationId_1434,ThirdPartyId_405
631,CustomerId_193,6/11/2019 13:13,5000.0,-5000.0,TransactionId_1587,BatchId_839,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_1,1,6/11/2019 13:13,LoanId_1216,InvestorId_1,LoanApplicationId_1381,ThirdPartyId_1220
632,CustomerId_248,6/11/2019 13:36,1999.0,-1999.0,TransactionId_670,BatchId_119,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_7,airtime,ChannelId_1,1,6/11/2019 13:36,LoanId_583,InvestorId_1,LoanApplicationId_1135,ThirdPartyId_1599
633,CustomerId_330,6/11/2019 17:45,1500.0,-1500.0,TransactionId_488,BatchId_430,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_7,airtime,ChannelId_1,1,6/11/2019 17:45,LoanId_587,InvestorId_1,LoanApplicationId_1454,ThirdPartyId_589
638,CustomerId_355,6/12/2019 9:29,1000.0,-1000.0,TransactionId_1562,BatchId_189,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_7,airtime,ChannelId_1,1,6/12/2019 9:29,LoanId_597,InvestorId_1,LoanApplicationId_177,ThirdPartyId_289
640,CustomerId_290,6/12/2019 15:04,1000.0,-1000.0,TransactionId_1265,BatchId_568,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_8,data_bundles,ChannelId_1,1,6/12/2019 15:04,LoanId_712,InvestorId_1,LoanApplicationId_1461,ThirdPartyId_983
643,CustomerId_355,6/12/2019 19:39,700.0,-700.0,TransactionId_1743,BatchId_889,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_1,1,6/12/2019 19:39,LoanId_1475,InvestorId_1,LoanApplicationId_115,ThirdPartyId_1295
645,CustomerId_274,6/13/2019 10:49,500.0,-500.0,TransactionId_997,BatchId_556,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_1,1,6/13/2019 10:49,LoanId_747,InvestorId_1,LoanApplicationId_1272,ThirdPartyId_987
646,CustomerId_362,6/13/2019 12:25,11000.0,-11000.0,TransactionId_2385,BatchId_1000,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_13,tv,ChannelId_1,1,6/13/2019 12:25,LoanId_1009,InvestorId_1,LoanApplicationId_409,ThirdPartyId_66
648,CustomerId_461,6/13/2019 16:23,5000.0,-5000.0,TransactionId_331,BatchId_902,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_7,airtime,ChannelId_1,1,6/13/2019 16:23,LoanId_670,InvestorId_1,LoanApplicationId_1309,ThirdPartyId_508
649,CustomerId_261,6/13/2019 16:34,500.0,-500.0,TransactionId_2099,BatchId_2427,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_7,airtime,ChannelId_1,1,6/13/2019 16:34,LoanId_961,InvestorId_1,LoanApplicationId_984,ThirdPartyId_772
650,CustomerId_179,6/14/2019 9:20,2000.0,-2000.0,TransactionId_1946,BatchId_1106,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_1,airtime,ChannelId_1,1,6/14/2019 9:20,LoanId_595,InvestorId_1,LoanApplicationId_532,ThirdPartyId_1030
